Format Version,1.1,Take Name,Take 2017-09-28 04.57.43 PM,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2017-09-28 04.57.43.406 PM,Total Frames,529,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
371,3.710000,,,,,,,,,,,,,,,,,,,,,-0.829201,0.773335,-2.351307,,,,,,,,,,,,,,,,,,,,,
372,3.720000,,,,,,,,,,,,,,,,,,,,,-0.829233,0.773338,-2.351296,,,,,,,,,,,,,,,,,,,,,
373,3.730000,,,,,,,,,,,,,,,,,,,,,-0.829241,0.773381,-2.351379,,,,,,,,,,,,,,,,,,,,,
374,3.740000,,,,,,,,,,,,,,,,,,,,,-0.829139,0.773312,-2.351262,,,,,,,,,,,,,,,,,,,,,
375,3.750000,,,,,,,,,,,,,,,,,,,,,-0.829118,0.773339,-2.351297,,,,,,,,,,,,,,,,,,,,,
376,3.760000,,,,,,,,,,,,,,,,,,,,,-0.829149,0.773366,-2.351397,,,,,,,,,,,,,,,,,,,,,
377,3.770000,,,,,,,,,,,,,,,,,,,,,-0.829087,0.773342,-2.351323,,,,,,,,,,,,,,,,,,,,,
378,3.780000,,,,,,,,,,,,,,,,,,,,,-0.829085,0.773393,-2.351336,,,,,,,,,,,,,,,,,,,,,
379,3.790000,,,,,,,,,,,,,,,,,,,,,-0.829054,0.773375,-2.351344,,,,,,,,,,,,,,,,,,,,,
380,3.800000,,,,,,,,,,,,,,,,,,,,,-0.829038,0.773364,-2.351326,,,,,,,,,,,,,,,,,,,,,
381,3.810000,,,,,,,,,,,,,,,,,,,,,-0.828999,0.773368,-2.351360,,,,,,,,,,,,,,,,,,,,,
382,3.820000,,,,,,,,,,,,,,,,,,,,,-0.828985,0.773353,-2.351320,,,,,,,,,,,,,,,,,,,,,
383,3.830000,,,,,,,,,,,,,,,,,,,,,-0.828967,0.773356,-2.351329,,,,,,,,,,,,,,,,,,,,,
384,3.840000,,,,,,,,,,,,,,,,,,,,,-0.828944,0.773340,-2.351361,,,,,,,,,,,,,,,,,,,,,
385,3.850000,,,,,,,,,,,,,,,,,,,,,-0.828931,0.773312,-2.351320,,,,,,,,,,,,,,,,,,,,,
386,3.860000,,,,,,,,,,,,,,,,,,,,,-0.828931,0.773357,-2.351322,,,,,,,,,,,,,,,,,,,,,
387,3.870000,,,,,,,,,,,,,,,,,,,,,-0.828890,0.773335,-2.351410,,,,,,,,,,,,,,,,,,,,,
388,3.880000,,,,,,,,,,,,,,,,,,,,,-0.828889,0.773306,-2.351328,,,,,,,,,,,,,,,,,,,,,
389,3.890000,,,,,,,,,,,,,,,,,,,,,-0.828908,0.773329,-2.351358,,,,,,,,,,,,,,,,,,,,,
390,3.900000,,,,,,,,,,,,,,,,,,,,,-0.828890,0.773312,-2.351329,,,,,,,,,,,,,,,,,,,,,
391,3.910000,,,,,,,,,,,,,,,,,,,,,-0.828866,0.773333,-2.351314,,,,,,,,,,,,,,,,,,,,,
392,3.920000,,,,,,,,,,,,,,,,,,,,,-0.828873,0.773323,-2.351370,,,,,,,,,,,,,,,,,,,,,
393,3.930000,,,,,,,,,,,,,,,,,,,,,-0.828856,0.773324,-2.351386,,,,,,,,,,,,,,,,,,,,,
394,3.940000,,,,,,,,,,,,,,,,,,,,,-0.828860,0.773357,-2.351390,,,,,,,,,,,,,,,,,,,,,
395,3.950000,,,,,,,,,,,,,,,,,,,,,-0.828858,0.773341,-2.351422,,,,,,,,,,,,,,,,,,,,,
396,3.960000,,,,,,,,,,,,,,,,,,,,,-0.828884,0.773344,-2.351424,,,,,,,,,,,,,,,,,,,,,
397,3.970000,,,,,,,,,,,,,,,,,,,,,-0.828840,0.773341,-2.351395,,,,,,,,,,,,,,,,,,,,,
398,3.980000,,,,,,,,,,,,,,,,,,,,,-0.828856,0.773336,-2.351453,,,,,,,,,,,,,,,,,,,,,
399,3.990000,,,,,,,,,,,,,,,,,,,,,-0.828865,0.773325,-2.351440,,,,,,,,,,,,,,,,,,,,,
400,4.000000,,,,,,,,,,,,,,,,,,,,,-0.828838,0.773304,-2.351416,,,,,,,,,,,,,,,,,,,,,
401,4.010000,,,,,,,,,,,,,,,,,,,,,-0.828874,0.773275,-2.351478,,,,,,,,,,,,,,,,,,,,,
402,4.020000,,,,,,,,,,,,,,,,,,,,,-0.828841,0.773276,-2.351451,,,,,,,,,,,,,,,,,,,,,
403,4.030000,,,,,,,,,,,,,,,,,,,,,-0.828862,0.773286,-2.351473,,,,,,,,,,,,,,,,,,,,,
404,4.040000,,,,,,,,,,,,,,,,,,,,,-0.828865,0.773277,-2.351521,,,,,,,,,,,,,,,,,,,,,
405,4.050000,,,,,,,,,,,,,,,,,,,,,-0.828843,0.773270,-2.351483,,,,,,,,,,,,,,,,,,,,,
406,4.060000,,,,,,,,,,,,,,,,,,,,,-0.828837,0.773249,-2.351429,,,,,,,,,,,,,,,,,,,,,
407,4.070000,,,,,,,,,,,,,,,,,,,,,-0.828841,0.773272,-2.351469,,,,,,,,,,,,,,,,,,,,,
408,4.080000,,,,,,,,,,,,,,,,,,,,,-0.828843,0.773277,-2.351538,,,,,,,,,,,,,,,,,,,,,
409,4.090000,,,,,,,,,,,,,,,,,,,,,-0.828838,0.773275,-2.351542,,,,,,,,,,,,,,,,,,,,,
410,4.100000,,,,,,,,,,,,,,,,,,,,,-0.828840,0.773298,-2.351538,,,,,,,,,,,,,,,,,,,,,
411,4.110000,,,,,,,,,,,,,,,,,,,,,-0.828840,0.773320,-2.351546,,,,,,,,,,,,,,,,,,,,,
412,4.120000,,,,,,,,,,,,,,,,,,,,,-0.828821,0.773307,-2.351554,,,,,,,,,,,,,,,,,,,,,
413,4.130000,,,,,,,,,,,,,,,,,,,,,-0.828830,0.773295,-2.351582,,,,,,,,,,,,,,,,,,,,,
414,4.140000,,,,,,,,,,,,,,,,,,,,,-0.828833,0.773302,-2.351565,,,,,,,,,,,,,,,,,,,,,
415,4.150000,,,,,,,,,,,,,,,,,,,,,-0.828836,0.773287,-2.351658,,,,,,,,,,,,,,,,,,,,,
416,4.160000,,,,,,,,,,,,,,,,,,,,,-0.828854,0.773290,-2.351594,,,,,,,,,,,,,,,,,,,,,
417,4.170000,,,,,,,,,,,,,,,,,,,,,-0.828859,0.773304,-2.351638,,,,,,,,,,,,,,,,,,,,,
418,4.180000,,,,,,,,,,,,,,,,,,,,,-0.828858,0.773287,-2.351622,,,,,,,,,,,,,,,,,,,,,
419,4.190000,,,,,,,,,,,,,,,,,,,,,-0.828859,0.773328,-2.351622,,,,,,,,,,,,,,,,,,,,,
420,4.200000,,,,,,,,,,,,,,,,,,,,,-0.828866,0.773356,-2.351607,,,,,,,,,,,,,,,,,,,,,
421,4.210000,,,,,,,,,,,,,,,,,,,,,-0.828893,0.773371,-2.351642,,,,,,,,,,,,,,,,,,,,,
422,4.220000,,,,,,,,,,,,,,,,,,,,,-0.828928,0.773401,-2.351636,,,,,,,,,,,,,,,,,,,,,
423,4.230000,,,,,,,,,,,,,,,,,,,,,-0.828918,0.773443,-2.351632,,,,,,,,,,,,,,,,,,,,,
424,4.240000,,,,,,,,,,,,,,,,,,,,,-0.828965,0.773484,-2.351673,,,,,,,,,,,,,,,,,,,,,
425,4.250000,,,,,,,,,,,,,,,,,,,,,-0.828926,0.773530,-2.351626,,,,,,,,,,,,,,,,,,,,,
426,4.260000,,,,,,,,,,,,,,,,,,,,,-0.828967,0.773546,-2.351655,,,,,,,,,,,,,,,,,,,,,
427,4.270000,,,,,,,,,,,,,,,,,,,,,-0.828984,0.773610,-2.351672,,,,,,,,,,,,,,,,,,,,,
428,4.280000,,,,,,,,,,,,,,,,,,,,,-0.828955,0.773628,-2.351606,,,,,,,,,,,,,,,,,,,,,
429,4.290000,,,,,,,,,,,,,,,,,,,,,-0.829000,0.773689,-2.351646,,,,,,,,,,,,,,,,,,,,,
430,4.300000,,,,,,,,,,,,,,,,,,,,,-0.829026,0.773708,-2.351648,,,,,,,,,,,,,,,,,,,,,
431,4.310000,,,,,,,,,,,,,,,,,,,,,-0.829054,0.773741,-2.351665,,,,,,,,,,,,,,,,,,,,,
432,4.320000,,,,,,,,,,,,,,,,,,,,,-0.829117,0.773818,-2.351670,,,,,,,,,,,,,,,,,,,,,
433,4.330000,,,,,,,,,,,,,,,,,,,,,-0.829135,0.773850,-2.351720,,,,,,,,,,,,,,,,,,,,,
434,4.340000,,,,,,,,,,,,,,,,,,,,,-0.829198,0.773901,-2.351660,,,,,,,,,,,,,,,,,,,,,
435,4.350000,,,,,,,,,,,,,,,,,,,,,-0.829192,0.773924,-2.351708,,,,,,,,,,,,,,,,,,,,,
436,4.360000,,,,,,,,,,,,,,,,,,,,,-0.829259,0.773997,-2.351741,,,,,,,,,,,,,,,,,,,,,
437,4.370000,,,,,,,,,,,,,,,,,,,,,-0.829190,0.774118,-2.351519,,,,,,,,,,,,,,,,,,,,,
438,4.380000,,,,,,,,,,,,,,,,,,,,,-0.829284,0.774060,-2.351722,,,,,,,,,,,,,,,,,,,,,
439,4.390000,,,,,,,,,,,,,,,,,,,,,-0.829335,0.774197,-2.351716,,,,,,,,,,,,,,,,,,,,,
440,4.400000,,,,,,,,,,,,,,,,,,,,,-0.829257,0.774359,-2.351534,,,,,,,,,,,,,,,,,,,,,
441,4.410000,,,,,,,,,,,,,,,,,,,,,-0.829285,0.774452,-2.351580,,,,,,,,,,,,,,,,,,,,,
442,4.420000,,,,,,,,,,,,,,,,,,,,,-0.829274,0.774497,-2.351528,,,,,,,,,,,,,,,,,,,,,
443,4.430000,,,,,,,,,,,,,,,,,,,,,-0.829297,0.774582,-2.351428,,,,,,,,,,,,,,,,,,,,,
444,4.440000,,,,,,,,,,,,,,,,,,,,,-0.829319,0.774677,-2.351455,,,,,,,,,,,,,,,,,,,,,
445,4.450000,,,,,,,,,,,,,,,,,,,,,-0.829341,0.774726,-2.351450,,,,,,,,,,,,,,,,,,,,,
446,4.460000,,,,,,,,,,,,,,,,,,,,,-0.829337,0.774769,-2.351429,,,,,,,,,,,,,,,,,,,,,
447,4.470000,,,,,,,,,,,,,,,,,,,,,-0.829371,0.774876,-2.351434,,,,,,,,,,,,,,,,,,,,,
448,4.480000,,,,,,,,,,,,,,,,,,,,,-0.829353,0.774937,-2.351368,,,,,,,,,,,,,,,,,,,,,
449,4.490000,,,,,,,,,,,,,,,,,,,,,-0.829353,0.775014,-2.351299,,,,,,,,,,,,,,,,,,,,,
450,4.500000,,,,,,,,,,,,,,,,,,,,,-0.829417,0.775092,-2.351304,,,,,,,,,,,,,,,,,,,,,
451,4.510000,,,,,,,,,,,,,,,,,,,,,-0.829419,0.775149,-2.351330,,,,,,,,,,,,,,,,,,,,,
452,4.520000,,,,,,,,,,,,,,,,,,,,,-0.829430,0.775186,-2.351254,,,,,,,,,,,,,,,,,,,,,
453,4.530000,,,,,,,,,,,,,,,,,,,,,-0.829446,0.775311,-2.351212,,,,,,,,,,,,,,,,,,,,,
454,4.540000,,,,,,,,,,,,,,,,,,,,,-0.829467,0.775367,-2.351208,,,,,,,,,,,,,,,,,,,,,
455,4.550000,,,,,,,,,,,,,,,,,,,,,-0.829450,0.775448,-2.351132,,,,,,,,,,,,,,,,,,,,,
456,4.560000,,,,,,,,,,,,,,,,,,,,,-0.829479,0.775579,-2.351079,,,,,,,,,,,,,,,,,,,,,
457,4.570000,,,,,,,,,,,,,,,,,,,,,-0.829477,0.775642,-2.351044,,,,,,,,,,,,,,,,,,,,,
458,4.580000,,,,,,,,,,,,,,,,,,,,,-0.829487,0.775744,-2.351000,,,,,,,,,,,,,,,,,,,,,
459,4.590000,,,,,,,,,,,,,,,,,,,,,-0.829504,0.775815,-2.351050,,,,,,,,,,,,,,,,,,,,,
460,4.600000,,,,,,,,,,,,,,,,,,,,,-0.829502,0.775956,-2.350986,,,,,,,,,,,,,,,,,,,,,
461,4.610000,,,,,,,,,,,,,,,,,,,,,-0.829474,0.776042,-2.350940,,,,,,,,,,,,,,,,,,,,,
462,4.620000,,,,,,,,,,,,,,,,,,,,,-0.829494,0.776113,-2.350972,,,,,,,,,,,,,,,,,,,,,
463,4.630000,,,,,,,,,,,,,,,,,,,,,-0.829518,0.776190,-2.350987,,,,,,,,,,,,,,,,,,,,,
464,4.640000,,,,,,,,,,,,,,,,,,,,,-0.829494,0.776262,-2.350950,,,,,,,,,,,,,,,,,,,,,
465,4.650000,,,,,,,,,,,,,,,,,,,,,-0.829504,0.776344,-2.350988,,,,,,,,,,,,,,,,,,,,,
466,4.660000,,,,,,,,,,,,,,,,,,,,,-0.829494,0.776398,-2.350939,,,,,,,,,,,,,,,,,,,,,
467,4.670000,,,,,,,,,,,,,,,,,,,,,-0.829492,0.776522,-2.350949,,,,,,,,,,,,,,,,,,,,,
468,4.680000,,,,,,,,,,,,,,,,,,,,,-0.829251,0.776704,-2.351021,,,,,,,,,,,,,,,,,,,,,
469,4.690000,,,,,,,,,,,,,,,,,,,,,-0.828733,0.777194,-2.351605,,,,,,,,,,,,,,,,,,,,,
470,4.700000,,,,,,,,,,,,,,,,,,,,,-0.825020,0.779980,-2.348421,,,,,,,,,,,,,,,,,,,,,
471,4.710000,,,,,,,,,,,,,,,,,,,,,-0.828828,0.776393,-2.354493,,,,,,,,,,,,,,,,,,,,,
472,4.720000,,,,,,,,,,,,,,,,,,,,,-0.828912,0.776453,-2.354490,,,,,,,,,,,,,,,,,,,,,
473,4.730000,,,,,,,,,,,,,,,,,,,,,-0.828919,0.776542,-2.354465,,,,,,,,,,,,,,,,,,,,,
474,4.740000,,,,,,,,,,,,,,,,,,,,,-0.828953,0.776662,-2.354475,,,,,,,,,,,,,,,,,,,,,
475,4.750000,,,,,,,,,,,,,,,,,,,,,-0.828924,0.776802,-2.354333,,,,,,,,,,,,,,,,,,,,,
476,4.760000,,,,,,,,,,,,,,,,,,,,,-0.828909,0.776944,-2.354308,,,,,,,,,,,,,,,,,,,,,
477,4.770000,,,,,,,,,,,,,,,,,,,,,-0.828975,0.777056,-2.354112,,,,,,,,,,,,,,,,,,,,,
478,4.780000,,,,,,,,,,,,,,,,,,,,,-0.829085,0.777150,-2.353689,,,,,,,,,,,,,,,,,,,,,
479,4.790000,,,,,,,,,,,,,,,,,,,,,-0.829136,0.777330,-2.353624,,,,,,,,,,,,,,,,,,,,,
480,4.800000,,,,,,,,,,,,,,,,,,,,,-0.828308,0.777699,-2.357259,,,,,,,,,,,,,,,,,,,,,
481,4.810000,,,,,,,,,,,,,,,,,,,,,-0.827104,0.778372,-2.363289,,,,,,,,,,,,,,,,,,,,,
482,4.820000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,4.830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,4.840000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,4.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,4.860000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,4.870000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,4.880000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,4.890000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,4.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,4.910000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,4.920000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,4.930000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,4.940000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,4.950000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,4.960000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,4.970000,,,,,,,,,,,,,,,,,,,,,-0.831359,0.771464,-2.334184,,,,,,,,,,,,,,,,,,,,,
498,4.980000,,,,,,,,,,,,,,,,,,,,,-0.830482,0.773723,-2.339277,,,,,,,,,,,,,,,,,,,,,
499,4.990000,,,,,,,,,,,,,,,,,,,,,-0.829674,0.775685,-2.343900,,,,,,,,,,,,,,,,,,,,,
500,5.000000,,,,,,,,,,,,,,,,,,,,,-0.829199,0.776779,-2.346506,,,,,,,,,,,,,,,,,,,,,
501,5.010000,,,,,,,,,,,,,,,,,,,,,-0.829033,0.777107,-2.347456,,,,,,,,,,,,,,,,,,,,,
502,5.020000,,,,,,,,,,,,,,,,,,,,,-0.828896,0.777251,-2.347949,,,,,,,,,,,,,,,,,,,,,
503,5.030000,,,,,,,,,,,,,,,,,,,,,-0.828793,0.777431,-2.348506,,,,,,,,,,,,,,,,,,,,,
504,5.040000,,,,,,,,,,,,,,,,,,,,,-0.828705,0.777554,-2.348829,,,,,,,,,,,,,,,,,,,,,
505,5.050000,,,,,,,,,,,,,,,,,,,,,-0.828682,0.777642,-2.349003,,,,,,,,,,,,,,,,,,,,,
506,5.060000,,,,,,,,,,,,,,,,,,,,,-0.828644,0.777689,-2.349248,,,,,,,,,,,,,,,,,,,,,
507,5.070000,,,,,,,,,,,,,,,,,,,,,-0.828557,0.777722,-2.349648,,,,,,,,,,,,,,,,,,,,,
508,5.080000,,,,,,,,,,,,,,,,,,,,,-0.828379,0.777750,-2.350401,,,,,,,,,,,,,,,,,,,,,
509,5.090000,,,,,,,,,,,,,,,,,,,,,-0.828211,0.777768,-2.351147,,,,,,,,,,,,,,,,,,,,,
510,5.100000,,,,,,,,,,,,,,,,,,,,,-0.827706,0.777668,-2.353681,,,,,,,,,,,,,,,,,,,,,
511,5.110000,,,,,,,,,,,,,,,,,,,,,-0.826437,0.776345,-2.361387,,,,,,,,,,,,,,,,,,,,,
512,5.120000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,5.130000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,5.140000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,5.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,5.160000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,5.170000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,5.180000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,5.190000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,5.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,5.210000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,5.220000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,5.230000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,5.240000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,5.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,5.260000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,5.270000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,5.280000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
